location,date,stringency_index
Cyprus,2022-04-21,39.67
Cyprus,2022-04-22,39.67
Cyprus,2022-04-23,39.67
Cyprus,2022-04-24,39.67
Cyprus,2022-04-25,39.67
Cyprus,2022-04-26,39.67
Cyprus,2022-04-27,39.67
Cyprus,2022-04-28,39.67
Cyprus,2022-04-29,39.67
Cyprus,2022-04-30,39.67
Cyprus,2022-05-01,39.67
Cyprus,2022-05-02,39.67
Cyprus,2022-05-03,39.67
Cyprus,2022-05-04,39.67
Cyprus,2022-05-05,39.67
Cyprus,2022-05-06,39.67
Cyprus,2022-05-07,39.67
Cyprus,2022-05-08,39.67
Cyprus,2022-05-09,39.67
Cyprus,2022-05-10,39.67
Cyprus,2022-05-11,39.67
Cyprus,2022-05-12,39.67
Cyprus,2022-05-13,39.67
Cyprus,2022-05-14,39.67
Cyprus,2022-05-15,35.97
Cyprus,2022-05-16,23.15
Cyprus,2022-05-17,23.15
Cyprus,2022-05-18,23.15
Cyprus,2022-05-19,23.15
Cyprus,2022-05-20,23.15
Cyprus,2022-05-21,23.15
Cyprus,2022-05-22,23.15
Cyprus,2022-05-23,23.15
Cyprus,2022-05-24,23.15
Cyprus,2022-05-25,23.15
Cyprus,2022-05-26,23.15
Cyprus,2022-05-27,23.15
Cyprus,2022-05-28,23.15
Cyprus,2022-05-29,23.15
Cyprus,2022-05-30,23.15
Cyprus,2022-05-31,23.15
Cyprus,2022-06-01,14.81
Cyprus,2022-06-02,14.81
Cyprus,2022-06-03,14.81
Cyprus,2022-06-04,14.81
Cyprus,2022-06-05,14.81
Cyprus,2022-06-06,11.11
Cyprus,2022-06-07,11.11
Cyprus,2022-06-08,11.11
Cyprus,2022-06-09,11.11
Cyprus,2022-06-10,11.11
Cyprus,2022-06-11,11.11
Cyprus,2022-06-12,11.11
Cyprus,2022-06-13,11.11
Cyprus,2022-06-14,11.11
Cyprus,2022-06-15,11.11
Cyprus,2022-06-16,11.11
Cyprus,2022-06-17,11.11
Cyprus,2022-06-18,11.11
Cyprus,2022-06-19,11.11
Cyprus,2022-06-20,11.11
Cyprus,2022-06-21,11.11
Cyprus,2022-06-22,11.11
Cyprus,2022-06-23,11.11
Cyprus,2022-06-24,11.11
Cyprus,2022-06-25,11.11
Cyprus,2022-06-26,11.11
Cyprus,2022-06-27,11.11
Cyprus,2022-06-28,11.11
Cyprus,2022-06-29,11.11
Cyprus,2022-06-30,11.11
Cyprus,2022-07-01,11.11
Cyprus,2022-07-02,11.11
Cyprus,2022-07-03,11.11
Cyprus,2022-07-04,11.11
Cyprus,2022-07-05,11.11
Cyprus,2022-07-06,11.11
Cyprus,2022-07-07,11.11
Cyprus,2022-07-08,11.11
Cyprus,2022-07-09,11.11
Cyprus,2022-07-10,11.11
Cyprus,2022-07-11,11.11
Cyprus,2022-07-12,11.11
Cyprus,2022-07-13,11.11
Cyprus,2022-07-14,11.11
Cyprus,2022-07-15,11.11
Cyprus,2022-07-16,11.11
Cyprus,2022-07-17,11.11
Cyprus,2022-07-18,11.11
Cyprus,2022-07-19,11.11
Cyprus,2022-07-20,11.11
Cyprus,2022-07-21,11.11
Cyprus,2022-07-22,11.11
Cyprus,2022-07-23,11.11
Cyprus,2022-07-24,11.11
Cyprus,2022-07-25,11.11
Cyprus,2022-07-26,11.11
Cyprus,2022-07-27,11.11
Cyprus,2022-07-28,11.11
Cyprus,2022-07-29,11.11
Cyprus,2022-07-30,11.11
Cyprus,2022-07-31,11.11
Cyprus,2022-08-01,11.11
Cyprus,2022-08-02,11.11
Cyprus,2022-08-03,11.11
Cyprus,2022-08-04,11.11
Cyprus,2022-08-05,11.11
Cyprus,2022-08-06,11.11
Cyprus,2022-08-07,11.11
Cyprus,2022-08-08,11.11
Cyprus,2022-08-09,11.11
Cyprus,2022-08-10,11.11
Cyprus,2022-08-11,11.11
Cyprus,2022-08-12,11.11
Cyprus,2022-08-13,11.11
Cyprus,2022-08-14,11.11
Cyprus,2022-08-15,11.11
Cyprus,2022-08-16,11.11
Cyprus,2022-08-17,11.11
Cyprus,2022-08-18,11.11
Cyprus,2022-08-19,11.11
Cyprus,2022-08-20,11.11
Cyprus,2022-08-21,11.11
Cyprus,2022-08-22,11.11
Cyprus,2022-08-23,11.11
Cyprus,2022-08-24,11.11
Cyprus,2022-08-25,11.11
Cyprus,2022-08-26,11.11
Cyprus,2022-08-27,11.11
Cyprus,2022-08-28,11.11
Cyprus,2022-08-29,11.11
Cyprus,2022-08-30,11.11
Cyprus,2022-08-31,11.11
Cyprus,2022-09-01,11.11
Cyprus,2022-09-02,11.11
Cyprus,2022-09-03,11.11
Cyprus,2022-09-04,11.11
Cyprus,2022-09-05,11.11
Cyprus,2022-09-06,11.11
Cyprus,2022-09-07,11.11
Cyprus,2022-09-08,11.11
Cyprus,2022-09-09,11.11
Cyprus,2022-09-10,11.11
Cyprus,2022-09-11,11.11
Cyprus,2022-09-12,11.11
Cyprus,2022-09-13,11.11
Cyprus,2022-09-14,11.11
Cyprus,2022-09-15,11.11
Cyprus,2022-09-16,11.11
Cyprus,2022-09-17,11.11
Cyprus,2022-09-18,11.11
Cyprus,2022-09-19,11.11
Cyprus,2022-09-20,11.11
Cyprus,2022-09-21,11.11
Cyprus,2022-09-22,11.11
Cyprus,2022-09-23,11.11
Cyprus,2022-09-24,11.11
Cyprus,2022-09-25,11.11
Cyprus,2022-09-26,11.11
Cyprus,2022-09-27,11.11
Cyprus,2022-09-28,11.11
Cyprus,2022-09-29,11.11
Cyprus,2022-09-30,11.11
Cyprus,2022-10-01,11.11
Cyprus,2022-10-02,11.11
Cyprus,2022-10-03,11.11
Cyprus,2022-10-04,11.11
Cyprus,2022-10-05,11.11
Cyprus,2022-10-06,11.11
Cyprus,2022-10-07,11.11
Cyprus,2022-10-08,11.11
Cyprus,2022-10-09,11.11
Cyprus,2022-10-10,11.11
Cyprus,2022-10-11,11.11
Cyprus,2022-10-12,11.11
Cyprus,2022-10-13,11.11
Cyprus,2022-10-14,11.11
Cyprus,2022-10-15,11.11
Cyprus,2022-10-16,11.11
Cyprus,2022-10-17,11.11
Cyprus,2022-10-18,11.11
Cyprus,2022-10-19,11.11
Cyprus,2022-10-20,11.11
Cyprus,2022-10-21,11.11
Cyprus,2022-10-22,11.11
Cyprus,2022-10-23,11.11
Cyprus,2022-10-24,11.11
Cyprus,2022-10-25,11.11
Cyprus,2022-10-26,11.11
Cyprus,2022-10-27,11.11
Cyprus,2022-10-28,11.11
Cyprus,2022-10-29,11.11
Cyprus,2022-10-30,11.11
Cyprus,2022-10-31,11.11
Cyprus,2022-11-01,11.11
Cyprus,2022-11-02,11.11
Cyprus,2022-11-03,11.11
Cyprus,2022-11-04,11.11
Cyprus,2022-11-05,11.11
Cyprus,2022-11-06,11.11
Cyprus,2022-11-07,11.11
Cyprus,2022-11-08,11.11
Cyprus,2022-11-09,11.11
Cyprus,2022-11-10,11.11
Cyprus,2022-11-11,11.11
Cyprus,2022-11-12,11.11
Cyprus,2022-11-13,11.11
Cyprus,2022-11-14,11.11
Cyprus,2022-11-15,11.11
Cyprus,2022-11-16,11.11
Cyprus,2022-11-17,11.11
Cyprus,2022-11-18,11.11
Cyprus,2022-11-19,11.11
Cyprus,2022-11-20,11.11
Cyprus,2022-11-21,11.11
Cyprus,2022-11-22,11.11
Cyprus,2022-11-23,11.11
Cyprus,2022-11-24,11.11
Cyprus,2022-11-25,11.11
Cyprus,2022-11-26,11.11
Cyprus,2022-11-27,11.11
Cyprus,2022-11-28,11.11
Cyprus,2022-11-29,11.11
Cyprus,2022-11-30,11.11
Cyprus,2022-12-01,11.11
Cyprus,2022-12-02,11.11
Cyprus,2022-12-03,11.11
Cyprus,2022-12-04,11.11
Cyprus,2022-12-05,11.11
Cyprus,2022-12-06,11.11
Cyprus,2022-12-07,11.11
Cyprus,2022-12-08,11.11
Cyprus,2022-12-09,11.11
Cyprus,2022-12-10,11.11
Cyprus,2022-12-11,11.11
Cyprus,2022-12-12,11.11
Cyprus,2022-12-13,11.11
Cyprus,2022-12-14,11.11
Cyprus,2022-12-15,11.11
Cyprus,2022-12-16,11.11
Cyprus,2022-12-17,11.11
Cyprus,2022-12-18,11.11
Cyprus,2022-12-19,11.11
Cyprus,2022-12-20,11.11
Cyprus,2022-12-21,11.11
Cyprus,2022-12-22,11.11
Cyprus,2022-12-23,11.11
Cyprus,2022-12-24,11.11
Cyprus,2022-12-25,11.11
Cyprus,2022-12-26,11.11
Cyprus,2022-12-27,11.11
Cyprus,2022-12-28,11.11
Cyprus,2022-12-29,11.11
Cyprus,2022-12-30,11.11
Cyprus,2022-12-31,11.11
Czechia,2021-07-10,40.74
Czechia,2021-07-11,40.74
Czechia,2021-07-12,40.74
Czechia,2021-07-13,40.74
Czechia,2021-07-14,40.74
Czechia,2021-07-15,40.74
Czechia,2021-07-16,40.74
Czechia,2021-07-17,40.74
Czechia,2021-07-18,40.74
Czechia,2021-07-19,40.74
Czechia,2021-07-20,40.74
Czechia,2021-07-21,40.74
Czechia,2021-07-22,40.74
Czechia,2021-07-23,42.59
Czechia,2021-07-24,42.59
Czechia,2021-07-25,42.59
Czechia,2021-07-26,42.59
Czechia,2021-07-27,42.59
Czechia,2021-07-28,42.59
Czechia,2021-07-29,42.59
Czechia,2021-07-30,42.59
Czechia,2021-07-31,42.59
Czechia,2021-08-01,45.56
Czechia,2021-08-02,45.54
Czechia,2021-08-03,45.52
Czechia,2021-08-04,45.5
Czechia,2021-08-05,45.48
Czechia,2021-08-06,45.46
Czechia,2021-08-07,45.45
Czechia,2021-08-08,45.44
Czechia,2021-08-09,45.41
Czechia,2021-08-10,45.39
Czechia,2021-08-11,45.37
Czechia,2021-08-12,45.35
Czechia,2021-08-13,45.33
Czechia,2021-08-14,45.32
Czechia,2021-08-15,36.98
Czechia,2021-08-16,36.96
Czechia,2021-08-17,36.95
Czechia,2021-08-18,35.08
Czechia,2021-08-19,35.06
Czechia,2021-08-20,35.04
Czechia,2021-08-21,35.03
Czechia,2021-08-22,35.02
Czechia,2021-08-23,35.0
Czechia,2021-08-24,34.99
Czechia,2021-08-25,34.97
Czechia,2021-08-26,34.96
Czechia,2021-08-27,34.94
Czechia,2021-08-28,34.94
Czechia,2021-08-29,34.94
Czechia,2021-08-30,40.48
Czechia,2021-08-31,40.47
Czechia,2021-09-01,40.46
Czechia,2021-09-02,40.45
Czechia,2021-09-03,40.45
Czechia,2021-09-04,40.44
Czechia,2021-09-05,40.44
Czechia,2021-09-06,40.44
Czechia,2021-09-07,40.43
Czechia,2021-09-08,40.42
Czechia,2021-09-09,40.42
Czechia,2021-09-10,40.41
Czechia,2021-09-11,40.41
Czechia,2021-09-12,40.41
Czechia,2021-09-13,40.41
Czechia,2021-09-14,40.4
Czechia,2021-09-15,40.4
Czechia,2021-09-16,40.39
Czechia,2021-09-17,40.39
Czechia,2021-09-18,40.38
Czechia,2021-09-19,40.38
Czechia,2021-09-20,40.38
Czechia,2021-09-21,40.38
Czechia,2021-09-22,40.37
Czechia,2021-09-23,40.37
Czechia,2021-09-24,40.36
Czechia,2021-09-25,40.36
Czechia,2021-09-26,40.36
Czechia,2021-09-27,40.36
Czechia,2021-09-28,40.36
Czechia,2021-09-29,40.35
Czechia,2021-09-30,40.35
Czechia,2021-10-01,40.35
Czechia,2021-10-02,40.35
Czechia,2021-10-03,40.34
Czechia,2021-10-04,40.34
Czechia,2021-10-05,43.12
Czechia,2021-10-06,43.12
Czechia,2021-10-07,43.11
Czechia,2021-10-08,43.11
Czechia,2021-10-09,43.11
Czechia,2021-10-10,43.11
Czechia,2021-10-11,43.11
Czechia,2021-10-12,43.1
Czechia,2021-10-13,43.1
Czechia,2021-10-14,43.1
Czechia,2021-10-15,43.1
Czechia,2021-10-16,43.1
Czechia,2021-10-17,43.09
Czechia,2021-10-18,43.09
Czechia,2021-10-19,43.09
Czechia,2021-10-20,43.09
Czechia,2021-10-21,43.09
Czechia,2021-10-22,42.6
Czechia,2021-10-23,42.6
Czechia,2021-10-24,42.59
Czechia,2021-10-25,42.58
Czechia,2021-10-26,42.57
Czechia,2021-10-27,42.56
Czechia,2021-10-28,42.56
Czechia,2021-10-29,42.54
Czechia,2021-10-30,42.54
Czechia,2021-10-31,42.54
Czechia,2021-11-01,42.52
Czechia,2021-11-02,42.51
Czechia,2021-11-03,42.5
Czechia,2021-11-04,42.48
Czechia,2021-11-05,42.47
Czechia,2021-11-06,42.46
Czechia,2021-11-07,42.46
Czechia,2021-11-08,42.44
Czechia,2021-11-09,42.43
Czechia,2021-11-10,42.42
Czechia,2021-11-11,42.4
Czechia,2021-11-12,42.38
Czechia,2021-11-13,42.38
Czechia,2021-11-14,42.37
Czechia,2021-11-15,42.35
Czechia,2021-11-16,42.33
Czechia,2021-11-17,42.33
Czechia,2021-11-18,42.31
Czechia,2021-11-19,42.28
Czechia,2021-11-20,42.27
Czechia,2021-11-21,42.26
Czechia,2021-11-22,42.24
Czechia,2021-11-23,42.22
Czechia,2021-11-24,42.19
Czechia,2021-11-25,42.16
Czechia,2021-11-26,45.49
Czechia,2021-11-27,45.49
Czechia,2021-11-28,45.48
Czechia,2021-11-29,45.47
Czechia,2021-11-30,45.45
Czechia,2021-12-01,45.44
Czechia,2021-12-02,45.42
Czechia,2021-12-03,45.41
Czechia,2021-12-04,45.4
Czechia,2021-12-05,45.4
Czechia,2021-12-06,45.39
Czechia,2021-12-07,45.37
Czechia,2021-12-08,45.37
Czechia,2021-12-09,45.35
Czechia,2021-12-10,45.33
Czechia,2021-12-11,45.32
Czechia,2021-12-12,45.32
Czechia,2021-12-13,45.3
Czechia,2021-12-14,39.73
Czechia,2021-12-15,39.72
Czechia,2021-12-16,39.7
Czechia,2021-12-17,39.68
Czechia,2021-12-18,39.68
Czechia,2021-12-19,39.67
Czechia,2021-12-20,39.66
Czechia,2021-12-21,39.64
Czechia,2021-12-22,39.63
Czechia,2021-12-23,39.62
Czechia,2021-12-24,39.62
Czechia,2021-12-25,39.62
Czechia,2021-12-26,39.62
Czechia,2021-12-27,39.61
Czechia,2021-12-28,39.6
Czechia,2021-12-29,39.59
Czechia,2021-12-30,39.59
Czechia,2021-12-31,39.58
Czechia,2022-01-01,37.82
Czechia,2022-01-02,37.82
Czechia,2022-01-03,37.81
Czechia,2022-01-04,37.79
Czechia,2022-01-05,37.78
Czechia,2022-01-06,37.77
Czechia,2022-01-07,37.76
Czechia,2022-01-08,37.75
Czechia,2022-01-09,37.75
Czechia,2022-01-10,37.74
Czechia,2022-01-11,37.73
Czechia,2022-01-12,37.72
Czechia,2022-01-13,37.72
Czechia,2022-01-14,37.71
Czechia,2022-01-15,37.71
Czechia,2022-01-16,37.71
Czechia,2022-01-17,37.7
Czechia,2022-01-18,37.7
Czechia,2022-01-19,37.69
Czechia,2022-01-20,37.69
Czechia,2022-01-21,37.68
Czechia,2022-01-22,37.68
Czechia,2022-01-23,37.68
Czechia,2022-01-24,37.68
Czechia,2022-01-25,37.67
Czechia,2022-01-26,37.66
Czechia,2022-01-27,37.66
Czechia,2022-01-28,37.65
Czechia,2022-01-29,37.65
Czechia,2022-01-30,37.65
Czechia,2022-01-31,37.48
Czechia,2022-02-01,37.48
Czechia,2022-02-02,37.47
Czechia,2022-02-03,37.47
Czechia,2022-02-04,37.47
Czechia,2022-02-05,37.47
Czechia,2022-02-06,37.47
Czechia,2022-02-07,37.46
Czechia,2022-02-08,37.46
Czechia,2022-02-09,37.46
Czechia,2022-02-10,36.16
Czechia,2022-02-11,36.16
Czechia,2022-02-12,36.16
Czechia,2022-02-13,36.16
Czechia,2022-02-14,36.16
Czechia,2022-02-15,36.16
Czechia,2022-02-16,36.16
Czechia,2022-02-17,36.16
Czechia,2022-02-18,36.16
Czechia,2022-02-19,36.16
Czechia,2022-02-20,36.16
Czechia,2022-02-21,36.15
Czechia,2022-02-22,36.15
Czechia,2022-02-23,36.15
Czechia,2022-02-24,36.15
Czechia,2022-02-25,36.15
Czechia,2022-02-26,36.15
Czechia,2022-02-27,36.15
Czechia,2022-02-28,36.15
Czechia,2022-03-01,36.15
Czechia,2022-03-02,36.15
Czechia,2022-03-03,36.15
Czechia,2022-03-04,36.15
Czechia,2022-03-05,36.15
Czechia,2022-03-06,36.15
Czechia,2022-03-07,36.15
Czechia,2022-03-08,36.15
Czechia,2022-03-09,36.15
Czechia,2022-03-10,36.15
Czechia,2022-03-11,36.15
Czechia,2022-03-12,36.15
Czechia,2022-03-13,36.15
Czechia,2022-03-14,36.15
Czechia,2022-03-15,36.15
Czechia,2022-03-16,36.15
Czechia,2022-03-17,36.15
Czechia,2022-03-18,36.15
Czechia,2022-03-19,36.15
Czechia,2022-03-20,36.15
Czechia,2022-03-21,36.15
Czechia,2022-03-22,36.15
Czechia,2022-03-23,36.15
Czechia,2022-03-24,36.15
Czechia,2022-03-25,36.15
Czechia,2022-03-26,18.55
Czechia,2022-03-27,18.55
Czechia,2022-03-28,18.55
Czechia,2022-03-29,18.55
Czechia,2022-03-30,18.55
Czechia,2022-03-31,18.55
Czechia,2022-04-01,18.55
Czechia,2022-04-02,18.55
Czechia,2022-04-03,18.55
Czechia,2022-04-04,18.55
Czechia,2022-04-05,18.55
Czechia,2022-04-06,18.55
Czechia,2022-04-07,18.55
Czechia,2022-04-08,18.55
Czechia,2022-04-09,14.81
Czechia,2022-04-10,14.81
Czechia,2022-04-11,14.81
Czechia,2022-04-12,14.81
Czechia,2022-04-13,14.81
Czechia,2022-04-14,14.81
Czechia,2022-04-15,14.81
Czechia,2022-04-16,14.81
Czechia,2022-04-17,14.81
Czechia,2022-04-18,14.81
Czechia,2022-04-19,14.81
Czechia,2022-04-20,14.81
Czechia,2022-04-21,14.81
Czechia,2022-04-22,14.81
Czechia,2022-04-23,14.81
Czechia,2022-04-24,14.81
Czechia,2022-04-25,14.81
Czechia,2022-04-26,14.81
Czechia,2022-04-27,14.81
Czechia,2022-04-28,14.81
Czechia,2022-04-29,14.81
Czechia,2022-04-30,14.81
Czechia,2022-05-01,14.81
Czechia,2022-05-02,14.81
Czechia,2022-05-03,14.81
Czechia,2022-05-04,14.81
Czechia,2022-05-05,14.81
Czechia,2022-05-06,14.81
Czechia,2022-05-07,14.81
Czechia,2022-05-08,14.81
Czechia,2022-05-09,14.81
Czechia,2022-05-10,14.81
Czechia,2022-05-11,14.81
Czechia,2022-05-12,14.81
Czechia,2022-05-13,14.81
Czechia,2022-05-14,14.81
Czechia,2022-05-15,14.81
Czechia,2022-05-16,14.81
Czechia,2022-05-17,14.81
Czechia,2022-05-18,14.81
Czechia,2022-05-19,14.81
Czechia,2022-05-20,14.81
Czechia,2022-05-21,14.81
Czechia,2022-05-22,14.81
Czechia,2022-05-23,14.81
Czechia,2022-05-24,14.81
Czechia,2022-05-25,14.81
Czechia,2022-05-26,14.81
Czechia,2022-05-27,14.81
Czechia,2022-05-28,14.81
Czechia,2022-05-29,14.81
Czechia,2022-05-30,14.81
Czechia,2022-05-31,14.81
Czechia,2022-06-01,14.81
Czechia,2022-06-02,14.81
Czechia,2022-06-03,14.81
Czechia,2022-06-04,14.81
Czechia,2022-06-05,14.81
Czechia,2022-06-06,14.81
Czechia,2022-06-07,14.81
Czechia,2022-06-08,14.81
Czechia,2022-06-09,14.81
Czechia,2022-06-10,14.81
Czechia,2022-06-11,14.81
Czechia,2022-06-12,14.81
Czechia,2022-06-13,14.81
Czechia,2022-06-14,14.81
Czechia,2022-06-15,14.81
Czechia,2022-06-16,14.81
Czechia,2022-06-17,14.81
Czechia,2022-06-18,14.81
Czechia,2022-06-19,14.81
Czechia,2022-06-20,14.81
Czechia,2022-06-21,14.81
Czechia,2022-06-22,14.81
Czechia,2022-06-23,14.81
Czechia,2022-06-24,14.81
Czechia,2022-06-25,14.81
Czechia,2022-06-26,14.81
Czechia,2022-06-27,14.81
Czechia,2022-06-28,14.81
Czechia,2022-06-29,14.81
Czechia,2022-06-30,14.81
Czechia,2022-07-01,14.81
Czechia,2022-07-02,14.81
Czechia,2022-07-03,14.81
Czechia,2022-07-04,14.81
Czechia,2022-07-05,14.81
Czechia,2022-07-06,14.81
Czechia,2022-07-07,14.81
Czechia,2022-07-08,14.81
Czechia,2022-07-09,14.81
Czechia,2022-07-10,14.81
Czechia,2022-07-11,14.81
Czechia,2022-07-12,14.81
Czechia,2022-07-13,14.81
Czechia,2022-07-14,14.81
Czechia,2022-07-15,14.81
Czechia,2022-07-16,14.81
Czechia,2022-07-17,14.81
Czechia,2022-07-18,14.81
Czechia,2022-07-19,14.81
Czechia,2022-07-20,14.81
Czechia,2022-07-21,14.81
Czechia,2022-07-22,14.81
Czechia,2022-07-23,14.81
Czechia,2022-07-24,14.81
Czechia,2022-07-25,14.81
Czechia,2022-07-26,14.81
Czechia,2022-07-27,14.81
Czechia,2022-07-28,14.81
Czechia,2022-07-29,14.81
Czechia,2022-07-30,14.81
Czechia,2022-07-31,14.81
Czechia,2022-08-01,14.81
Czechia,2022-08-02,14.81
Czechia,2022-08-03,11.11
Czechia,2022-08-04,11.11
Czechia,2022-08-05,11.11
Czechia,2022-08-06,11.11
Czechia,2022-08-07,11.11
Czechia,2022-08-08,11.11
Czechia,2022-08-09,11.11
Czechia,2022-08-10,11.11
Czechia,2022-08-11,11.11
Czechia,2022-08-12,11.11
Czechia,2022-08-13,11.11
Czechia,2022-08-14,11.11
Czechia,2022-08-15,11.11
Czechia,2022-08-16,11.11
Czechia,2022-08-17,11.11
Czechia,2022-08-18,11.11
Czechia,2022-08-19,11.11
Czechia,2022-08-20,11.11
Czechia,2022-08-21,11.11
Czechia,2022-08-22,11.11
Czechia,2022-08-23,11.11
Czechia,2022-08-24,11.11
Czechia,2022-08-25,11.11
Czechia,2022-08-26,11.11
Czechia,2022-08-27,11.11
Czechia,2022-08-28,11.11
Czechia,2022-08-29,11.11
Czechia,2022-08-30,11.11
Czechia,2022-08-31,11.11
Czechia,2022-09-01,11.11
Czechia,2022-09-02,11.11
Czechia,2022-09-03,11.11
Czechia,2022-09-04,11.11
Czechia,2022-09-05,11.11
Czechia,2022-09-06,11.11
Czechia,2022-09-07,11.11
Czechia,2022-09-08,11.11
Czechia,2022-09-09,11.11
Czechia,2022-09-10,11.11
Czechia,2022-09-11,11.11
Czechia,2022-09-12,11.11
Czechia,2022-09-13,11.11
Czechia,2022-09-14,11.11
Czechia,2022-09-15,11.11
Czechia,2022-09-16,11.11
Czechia,2022-09-17,11.11
Czechia,2022-09-18,11.11
Czechia,2022-09-19,11.11
Czechia,2022-09-20,11.11
Czechia,2022-09-21,11.11
Czechia,2022-09-22,11.11
Czechia,2022-09-23,11.11
Czechia,2022-09-24,11.11
Czechia,2022-09-25,11.11
Czechia,2022-09-26,11.11
Czechia,2022-09-27,11.11
Czechia,2022-09-28,11.11
Czechia,2022-09-29,11.11
Czechia,2022-09-30,11.11
Czechia,2022-10-01,11.11
Czechia,2022-10-02,11.11
Czechia,2022-10-03,11.11
Czechia,2022-10-04,11.11
Czechia,2022-10-05,11.11
Czechia,2022-10-06,11.11
Czechia,2022-10-07,11.11
Czechia,2022-10-08,11.11
Czechia,2022-10-09,11.11
Czechia,2022-10-10,11.11
Czechia,2022-10-11,11.11
Czechia,2022-10-12,11.11
Czechia,2022-10-13,11.11
Czechia,2022-10-14,11.11
Czechia,2022-10-15,11.11
Czechia,2022-10-16,11.11
Czechia,2022-10-17,11.11
Czechia,2022-10-18,11.11
Czechia,2022-10-19,11.11
Czechia,2022-10-20,11.11
Czechia,2022-10-21,11.11
Czechia,2022-10-22,11.11
Czechia,2022-10-23,11.11
Czechia,2022-10-24,11.11
Czechia,2022-10-25,11.11
Czechia,2022-10-26,11.11
Czechia,2022-10-27,11.11
Czechia,2022-10-28,11.11
Czechia,2022-10-29,11.11
Czechia,2022-10-30,11.11
Czechia,2022-10-31,11.11
Czechia,2022-11-01,11.11
Czechia,2022-11-02,11.11
Czechia,2022-11-03,11.11
Czechia,2022-11-04,11.11
Czechia,2022-11-05,11.11
Czechia,2022-11-06,11.11
Czechia,2022-11-07,11.11
Czechia,2022-11-08,11.11
Czechia,2022-11-09,11.11
Czechia,2022-11-10,11.11
Czechia,2022-11-11,11.11
Czechia,2022-11-12,11.11
Czechia,2022-11-13,11.11
Czechia,2022-11-14,11.11
Czechia,2022-11-15,11.11
Czechia,2022-11-16,11.11
Czechia,2022-11-17,11.11
Czechia,2022-11-18,11.11
Czechia,2022-11-19,11.11
Czechia,2022-11-20,11.11
Czechia,2022-11-21,11.11
Czechia,2022-11-22,11.11
Czechia,2022-11-23,11.11
Czechia,2022-11-24,11.11
Czechia,2022-11-25,11.11
Czechia,2022-11-26,11.11
Czechia,2022-11-27,11.11
Czechia,2022-11-28,11.11
Czechia,2022-11-29,11.11
Czechia,2022-11-30,11.11
Czechia,2022-12-01,11.11
Czechia,2022-12-02,11.11
Czechia,2022-12-03,11.11
Czechia,2022-12-04,11.11
Czechia,2022-12-05,11.11
Czechia,2022-12-06,11.11
Czechia,2022-12-07,11.11
Czechia,2022-12-08,11.11
Czechia,2022-12-09,11.11
Czechia,2022-12-10,11.11
Czechia,2022-12-11,11.11
Czechia,2022-12-12,11.11
Czechia,2022-12-13,11.11
Czechia,2022-12-14,11.11
Czechia,2022-12-15,11.11
Czechia,2022-12-16,11.11
Czechia,2022-12-17,11.11
Czechia,2022-12-18,11.11
Czechia,2022-12-19,11.11
Czechia,2022-12-20,11.11
Czechia,2022-12-21,11.11
Czechia,2022-12-22,11.11
Czechia,2022-12-23,11.11
Czechia,2022-12-24,11.11
Czechia,2022-12-25,11.11
Czechia,2022-12-26,11.11
Czechia,2022-12-27,11.11
Czechia,2022-12-28,11.11
Czechia,2022-12-29,11.11
Czechia,2022-12-30,11.11
Czechia,2022-12-31,11.11
Denmark,2021-07-10,43.68
Denmark,2021-07-11,43.64
Denmark,2021-07-12,43.56
Denmark,2021-07-13,43.48
Denmark,2021-07-14,43.41
Denmark,2021-07-15,43.33
Denmark,2021-07-16,43.26
Denmark,2021-07-17,43.22
Denmark,2021-07-18,43.16
Denmark,2021-07-19,43.08
Denmark,2021-07-20,42.99
Denmark,2021-07-21,42.9
Denmark,2021-07-22,42.82
Denmark,2021-07-23,42.75
Denmark,2021-07-24,42.72
Denmark,2021-07-25,42.67
Denmark,2021-07-26,42.6
Denmark,2021-07-27,42.53
Denmark,2021-07-28,42.46
Denmark,2021-07-29,42.4
Denmark,2021-07-30,42.35
Denmark,2021-07-31,39.54
Denmark,2021-08-01,39.51
Denmark,2021-08-02,39.45
Denmark,2021-08-03,39.38
Denmark,2021-08-04,39.31
Denmark,2021-08-05,39.25
Denmark,2021-08-06,39.18
Denmark,2021-08-07,39.14
Denmark,2021-08-08,39.09
Denmark,2021-08-09,39.0
Denmark,2021-08-10,38.91
Denmark,2021-08-11,38.82
Denmark,2021-08-12,38.75
Denmark,2021-08-13,38.67
Denmark,2021-08-14,38.62
Denmark,2021-08-15,38.56
Denmark,2021-08-16,38.49
Denmark,2021-08-17,38.43
Denmark,2021-08-18,38.37
Denmark,2021-08-19,38.33
Denmark,2021-08-20,38.29
Denmark,2021-08-21,38.26
Denmark,2021-08-22,38.23
Denmark,2021-08-23,38.18
Denmark,2021-08-24,38.14
Denmark,2021-08-25,38.11
Denmark,2021-08-26,38.08
Denmark,2021-08-27,38.05
Denmark,2021-08-28,38.03
Denmark,2021-08-29,38.01
Denmark,2021-08-30,37.98
Denmark,2021-08-31,37.95
Denmark,2021-09-01,28.68
Denmark,2021-09-02,28.66
Denmark,2021-09-03,28.65
Denmark,2021-09-04,28.63
Denmark,2021-09-05,28.63
Denmark,2021-09-06,28.61
Denmark,2021-09-07,28.6
Denmark,2021-09-08,28.59
Denmark,2021-09-09,28.58
Denmark,2021-09-10,21.42
